Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SDQLpy,1,O3 (0.2) SDQLpy,Query 22,0.0613,True,Yes,"[0.0678558349609375, 0.059525251388549805, 0.059654951095581055, 0.06016731262207031, 0.0601038932800293, 0.06053042411804199]"
SDQLpy,1,O3 (0.3) SDQLpy,Query 22,0.0616,True,Yes,"[0.06917738914489746, 0.0592656135559082, 0.059564828872680664, 0.060239553451538086, 0.06048464775085449, 0.0609738826751709]"
SDQLpy,1,O3 (0.4) SDQLpy,Query 22,0.0606,True,Yes,"[0.06751322746276855, 0.05850720405578613, 0.05905437469482422, 0.05972886085510254, 0.059282541275024414, 0.059479713439941406]"
SDQLpy,1,O3 (0.5) SDQLpy,Query 22,0.06,True,Yes,"[0.06717944145202637, 0.05799412727355957, 0.05819392204284668, 0.05837607383728027, 0.05909419059753418, 0.05935549736022949]"
SDQLpy,1,O3 (0.6) SDQLpy,Query 22,0.061,True,Yes,"[0.06833577156066895, 0.058557748794555664, 0.05930328369140625, 0.05950284004211426, 0.06003427505493164, 0.060450077056884766]"
SDQLpy,1,O3 (0.7) SDQLpy,Query 22,0.0612,True,Yes,"[0.06893467903137207, 0.05941653251647949, 0.05948019027709961, 0.05936551094055176, 0.06041836738586426, 0.059644460678100586]"
SDQLpy,1,O3 (0.8) SDQLpy,Query 22,0.0607,True,Yes,"[0.06909656524658203, 0.05859875679016113, 0.05883216857910156, 0.05917096138000488, 0.05976581573486328, 0.05902099609375]"
SDQLpy,1,O3 (0.9) SDQLpy,Query 22,0.0612,True,Yes,"[0.06927919387817383, 0.058780670166015625, 0.059035539627075195, 0.05993509292602539, 0.060101985931396484, 0.05979800224304199]"
SDQLpy,1,O3 (0.9999) SDQLpy,Query 22,0.061,True,Yes,"[0.06896495819091797, 0.058243751525878906, 0.06038165092468262, 0.05941343307495117, 0.05892467498779297, 0.06017899513244629]"
Pandas,1,Pandas Converted (Hyper DB),Query 22,0.331,True,Yes,"[0.32959628105163574, 0.32929205894470215, 0.33095598220825195, 0.33367371559143066, 0.32878875732421875, 0.3308529853820801]"
